Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
2686,12447,8,2005,Gable,1100.0,Y,1116,848,2,1,3,1,8,2.0,760.0
2687,15218,8,2006,Gable,1670.0,Y,1670,0,2,1,2,1,6,3.0,928.0
2688,10936,8,2006,Gable,1504.0,Y,1504,0,2,0,3,1,7,2.0,510.0
2689,8640,8,2006,Gable,1278.0,Y,1278,0,2,0,2,1,5,2.0,584.0
2690,13162,9,2006,Gable,2036.0,Y,2036,604,3,1,3,1,11,3.0,792.0
2691,8125,6,2005,Gable,858.0,Y,858,858,2,1,3,1,7,2.0,615.0
2692,7733,6,2005,Gable,1142.0,Y,1142,0,1,1,3,1,5,0.0,0.0
2693,11024,7,2005,Gable,1400.0,Y,1400,0,2,0,3,1,6,2.0,612.0
2694,13072,6,2005,Gable,1131.0,Y,1131,0,1,1,3,1,6,0.0,0.0
2695,7800,7,2005,Gable,891.0,Y,891,795,2,1,3,1,8,2.0,462.0
2696,7632,7,2005,Gable,784.0,Y,831,754,2,1,3,1,7,2.0,449.0
2697,8304,6,1997,Gable,941.0,Y,941,896,2,1,3,1,7,2.0,688.0
2698,9370,6,1992,Gable,836.0,Y,844,887,2,1,3,1,7,2.0,462.0
2699,7175,6,1990,Gable,1398.0,Y,1398,0,2,0,2,1,5,2.0,542.0
2700,7175,6,1991,Gable,1217.0,Y,1217,0,2,0,2,1,5,2.0,484.0
2701,9019,6,1994,Gable,636.0,Y,636,684,2,1,3,1,6,2.0,472.0
2702,9100,5,1962,Hip,988.0,Y,988,0,1,0,3,1,6,2.0,624.0
2703,8927,6,1977,Gable,0.0,Y,1286,368,2,0,4,2,10,2.0,528.0
2704,9240,5,1962,Hip,864.0,Y,1211,0,1,0,2,1,6,2.0,576.0
2705,9308,5,1965,Gable,984.0,Y,984,0,1,0,3,1,5,1.0,310.0
2706,8450,5,1968,Gable,882.0,Y,909,0,1,0,3,1,5,1.0,294.0
2707,8638,5,1963,Gable,925.0,Y,925,0,1,0,2,1,5,2.0,484.0
2708,13052,5,1965,Gable,1024.0,Y,1024,0,1,1,3,1,5,1.0,308.0
2709,8020,5,1964,Gable,912.0,N,912,0,1,0,3,1,6,0.0,0.0
2710,8789,5,1967,Gable,912.0,Y,941,0,1,0,3,1,6,1.0,288.0
2711,14330,7,1974,Gable,1748.0,Y,2151,495,2,0,3,1,9,2.0,550.0
2712,11025,8,1992,Gable,1334.0,Y,1520,1306,2,1,3,1,9,3.0,888.0
2713,3628,7,2004,Gable,1143.0,Y,1143,0,1,1,1,1,5,2.0,588.0
2714,2544,7,2005,Gable,600.0,Y,520,623,2,1,2,1,4,2.0,480.0
2715,2998,6,2000,Gable,756.0,Y,768,756,2,1,2,1,4,2.0,440.0
2716,4447,7,2003,Gable,530.0,Y,530,550,2,1,2,1,4,2.0,496.0
2717,8314,7,1997,Hip,569.0,Y,854,840,2,1,3,1,6,1.0,434.0
2718,7180,8,2001,Gable,1568.0,Y,1568,0,2,0,3,1,6,2.0,564.0
2719,13110,5,1972,Gable,1153.0,Y,1193,0,2,0,2,1,6,2.0,501.0
2720,10140,7,1967,Hip,1334.0,Y,1334,0,2,0,3,1,7,2.0,477.0
2721,9600,5,1968,Gable,1051.0,Y,1051,0,1,0,3,1,6,2.0,504.0
2722,8640,5,1968,Gable,900.0,Y,884,886,1,1,4,1,7,2.0,530.0
2723,9360,6,1968,Hip,976.0,Y,976,0,1,0,2,1,4,2.0,504.0
2724,8400,5,1968,Gable,833.0,Y,898,0,1,0,3,1,6,1.0,326.0
2725,9759,5,1966,Gable,1051.0,Y,1051,0,1,0,3,1,6,1.0,264.0
2726,9600,5,1967,Gable,1141.0,Y,1141,0,1,0,3,1,6,1.0,568.0
2727,8800,6,1965,Hip,1187.0,Y,1565,0,2,0,3,1,7,1.0,299.0
2728,10368,6,1964,Hip,1008.0,Y,1488,0,1,1,3,1,7,2.0,430.0
2729,9350,5,1964,Gable,720.0,Y,720,720,1,1,4,1,7,2.0,480.0
2730,10800,5,1960,Hip,1248.0,Y,1248,0,1,0,3,1,6,1.0,286.0
2731,8550,6,1934,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,240.0
2732,9724,5,1947,Hip,938.0,Y,1043,0,1,0,2,1,5,1.0,273.0
2733,9600,5,1961,Gable,1251.0,Y,1433,0,1,0,3,1,7,2.0,441.0
2734,10858,5,1952,Gable,1444.0,Y,1624,0,1,0,2,1,6,1.0,240.0
2735,9600,5,1951,Gable,1056.0,Y,1216,0,1,0,3,1,7,1.0,280.0
2736,9462,5,1949,Gable,704.0,Y,1024,704,1,1,3,1,7,1.0,234.0
2737,9888,5,1954,Gable,936.0,Y,936,0,1,0,2,1,5,1.0,240.0
2738,8917,5,1967,Gable,1584.0,Y,1584,0,2,0,4,2,8,2.0,506.0
2739,12700,6,1964,Gable,1246.0,Y,1246,0,1,0,3,1,6,2.0,441.0
2740,9723,6,1963,Hip,1008.0,Y,1008,0,1,0,2,1,5,2.0,430.0
2741,8400,5,1957,Gable,1179.0,Y,1364,0,1,1,3,1,6,1.0,331.0
2742,9610,6,1958,Hip,1121.0,Y,1336,0,1,1,3,1,7,2.0,488.0
2743,10000,5,1956,Hip,1058.0,Y,1370,0,1,0,3,1,6,1.0,300.0
2744,10152,6,1956,Gable,1124.0,Y,1124,0,1,0,3,1,6,1.0,353.0
2745,8092,6,1954,Hip,1050.0,Y,1050,0,1,0,3,1,6,1.0,286.0
2746,12778,5,1952,Gable,1008.0,Y,1008,0,1,0,2,1,4,1.0,280.0
2747,10170,6,1951,Hip,216.0,Y,1575,0,1,1,2,1,5,2.0,400.0
2748,7700,5,1956,Gable,301.0,Y,1145,0,1,0,3,1,6,2.0,684.0
2749,11050,5,1956,Hip,1005.0,Y,1005,0,1,0,2,1,6,1.0,319.0
2750,13600,5,1955,Gable,1056.0,Y,1056,0,1,1,3,1,6,1.0,300.0
2751,15428,5,1951,Hip,884.0,Y,884,0,1,0,2,1,4,1.0,270.0
2752,21299,7,1941,Hip,929.0,Y,2039,0,1,1,3,1,7,3.0,791.0
2753,13300,5,1956,Hip,1015.0,Y,1384,0,1,0,2,1,6,2.0,896.0
2754,22136,5,1925,Gable,2171.0,Y,1392,1248,2,1,5,1,10,3.0,1008.0
2755,7500,6,1947,Gable,784.0,Y,900,412,1,1,3,1,6,2.0,649.0
2756,10410,3,1930,Gable,713.0,Y,713,0,1,0,2,1,5,1.0,371.0
2757,10914,3,1929,Hip,715.0,N,715,0,1,0,2,1,4,2.0,660.0
2758,7008,4,1900,Gable,448.0,Y,448,272,1,0,1,1,5,1.0,280.0
2759,7200,6,1915,Gable,663.0,Y,774,821,2,0,3,1,7,2.0,528.0
2760,10818,4,1910,Gable,1077.0,Y,981,779,1,1,4,1,7,2.0,648.0
2761,10184,6,1963,Gable,1083.0,Y,1146,0,1,0,3,1,6,1.0,294.0
2762,9510,6,1962,Gable,1135.0,Y,1207,0,1,1,3,1,6,1.0,264.0
2763,10800,6,1961,Gable,1313.0,Y,1773,0,2,0,3,1,6,2.0,418.0
2764,11650,7,1959,Hip,0.0,Y,1472,0,2,0,2,1,5,2.0,484.0
2765,18275,7,1962,Gable,1438.0,Y,1900,548,3,0,3,1,9,2.0,441.0
2766,12144,4,1950,Gable,910.0,Y,910,611,1,1,3,1,6,1.0,597.0
2767,8544,3,1950,Gable,0.0,N,1040,0,2,0,2,2,6,2.0,400.0
2768,8512,5,1960,Hip,1556.0,Y,1556,0,2,0,4,2,8,0.0,0.0
2769,7000,5,1961,Hip,1150.0,Y,1150,0,1,0,3,1,6,1.0,288.0
2770,7400,7,1962,Gable,1045.0,Y,1045,0,1,0,3,1,6,2.0,528.0
2771,7000,5,1962,Gable,864.0,Y,864,0,1,0,3,1,5,1.0,336.0
2772,7000,5,1962,Gable,1025.0,Y,1025,0,1,0,3,1,6,0.0,0.0
2773,9856,5,1900,Hip,716.0,Y,1007,1007,2,0,5,1,8,2.0,624.0
2774,9600,5,1948,Gable,1212.0,Y,1226,442,1,0,3,1,6,1.0,240.0
2775,5520,4,1920,Gable,1147.0,N,1147,510,1,0,4,1,9,1.0,162.0
2776,9600,6,1900,Gable,780.0,Y,940,476,1,0,3,1,7,2.0,400.0
2777,6451,7,1900,Gable,712.0,Y,848,580,1,0,4,1,7,2.0,576.0
2778,3960,7,1930,Gable,502.0,N,502,502,1,0,2,1,5,1.0,200.0
2779,7745,4,1900,Gable,938.0,N,1084,867,2,0,4,2,9,2.0,576.0
2780,7741,6,1924,Gable,1032.0,N,1032,0,1,0,2,1,5,1.0,280.0
2781,5633,5,1925,Gable,844.0,Y,844,0,1,0,2,1,5,1.0,216.0
2782,7200,4,1950,Gable,576.0,Y,864,0,1,0,2,1,5,1.0,528.0
2783,7614,3,1905,Gable,738.0,Y,714,662,1,0,2,1,7,1.0,216.0
2784,6000,5,1955,Hip,960.0,Y,960,0,1,0,3,1,5,2.0,576.0
2785,6000,5,1924,Gable,816.0,Y,816,750,1,1,5,1,7,2.0,450.0
2786,7830,3,1921,Gable,492.0,Y,492,0,1,0,1,1,3,1.0,200.0
2787,9576,6,1945,Gable,770.0,Y,885,297,1,1,3,1,5,1.0,378.0
2788,5747,3,1920,Gable,798.0,Y,840,0,1,0,2,1,5,1.0,250.0
2789,6300,7,1910,Gable,1226.0,Y,1226,878,2,0,5,1,9,2.0,432.0
2790,5976,5,1920,Hip,624.0,N,624,624,2,0,2,2,8,0.0,0.0
2791,9750,5,1958,Hip,960.0,Y,960,0,1,0,3,1,5,2.0,624.0
2792,4761,3,1918,Gable,1020.0,N,1020,0,1,0,2,1,5,0.0,0.0
2793,11737,6,1924,Gambrel,848.0,N,1017,810,1,0,2,1,9,1.0,240.0
2794,6120,3,1930,Gable,728.0,Y,728,434,1,0,3,1,6,1.0,258.0
2795,6120,5,1930,Gable,741.0,Y,741,583,1,0,3,1,7,1.0,180.0
2796,11672,5,1925,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,210.0
2797,33120,6,1962,Gable,1595.0,Y,1611,875,2,0,5,1,8,2.0,576.0
2798,10320,4,1924,Gable,596.0,Y,834,596,2,0,3,1,7,2.0,370.0
2799,7518,5,1910,Gable,396.0,Y,665,665,1,0,3,1,7,1.0,390.0
2800,9000,5,1919,Gable,610.0,N,819,0,1,0,2,1,4,0.0,0.0
2801,7200,6,1930,Gable,984.0,Y,984,0,1,0,3,1,6,1.0,308.0
2802,12375,5,1951,Gable,806.0,Y,1081,341,1,0,3,1,7,1.0,288.0
2803,11136,6,1964,Gable,1921.0,Y,1921,0,2,0,4,2,8,2.0,576.0
2804,21370,5,1950,Gable,0.0,Y,1640,0,1,0,3,1,7,2.0,394.0
2805,8250,5,1935,Gable,0.0,N,1032,0,1,0,2,1,6,1.0,260.0
2806,5220,5,1936,Gable,830.0,Y,879,0,1,0,2,1,4,1.0,180.0
2807,5500,7,2004,Shed,1073.0,Y,1073,0,2,0,2,1,4,1.0,246.0
2808,11327,5,1967,Hip,1064.0,Y,1064,0,1,0,3,1,6,2.0,528.0
2809,10366,6,1964,Gable,912.0,Y,934,0,1,0,2,1,4,1.0,336.0
2810,9000,5,1966,Gable,1059.0,Y,1059,0,1,0,3,1,6,1.0,286.0
2811,9535,5,1967,Gable,1176.0,Y,1458,0,1,1,3,1,7,2.0,512.0
2812,7176,6,1978,Gable,960.0,Y,1040,0,1,0,3,1,6,2.0,616.0
2813,9662,5,1977,Gable,1967.0,Y,1967,0,2,0,6,2,10,2.0,580.0
2814,8235,5,1977,Gable,1949.0,Y,1949,0,2,0,6,2,10,2.0,586.0
2815,17529,5,1924,Gable,872.0,N,872,0,1,0,2,1,5,1.0,322.0
2816,20355,7,1967,Gable,1865.0,Y,1830,0,1,0,2,1,6,2.0,521.0
2817,13050,5,1963,Flat,1000.0,Y,1000,0,1,0,1,1,4,2.0,575.0
2818,10820,5,1971,Gable,782.0,Y,810,0,1,0,2,1,4,2.0,576.0
2819,1700,7,1980,Gable,430.0,Y,880,680,2,1,2,1,7,1.0,450.0
2820,9375,4,1954,Gable,967.0,Y,1350,0,1,1,3,1,6,2.0,504.0
2821,6488,5,1942,Gable,799.0,N,799,351,1,0,3,1,6,1.0,215.0
2822,19950,6,1928,Gable,672.0,Y,1337,672,2,0,4,1,8,3.0,795.0
2823,19800,6,1935,Gable,1836.0,Y,1836,1836,3,1,5,1,7,2.0,836.0
2824,11679,5,1962,Gable,1776.0,Y,1560,0,2,0,3,1,6,2.0,528.0
2825,12048,5,1952,Gable,0.0,Y,1488,0,1,0,3,1,7,2.0,569.0
2826,10519,5,1955,Hip,1057.0,Y,1057,0,1,0,3,1,6,1.0,288.0
2827,9525,6,1953,Gable,1000.0,Y,1068,541,1,1,5,1,7,1.0,305.0
2828,12128,6,1989,Gable,868.0,Y,1313,1246,2,1,4,1,9,2.0,506.0
2829,9069,6,1993,Gable,1344.0,Y,1440,0,2,0,2,2,8,4.0,920.0
2830,11003,7,2005,Gable,1308.0,Y,1308,568,2,1,3,1,7,3.0,848.0
2831,7488,7,2005,Gable,1208.0,Y,1208,0,2,0,2,1,6,2.0,632.0
2832,13377,6,2006,Hip,1836.0,Y,1846,0,2,0,3,1,7,2.0,495.0
2833,11645,8,2005,Hip,1570.0,Y,1590,0,2,1,2,1,6,3.0,754.0
2834,10984,7,2005,Gable,945.0,Y,945,864,2,1,3,1,8,2.0,638.0
2835,9316,7,2005,Gable,1614.0,Y,1614,0,2,0,3,1,7,2.0,576.0
2836,9316,7,2005,Gable,784.0,Y,784,812,2,1,3,1,6,2.0,610.0
2837,12000,6,1968,Gable,1388.0,Y,1388,0,2,0,3,1,6,2.0,522.0
2838,13015,5,1996,Gable,1100.0,Y,1100,0,1,1,3,1,5,2.0,462.0
2839,12438,6,1995,Gable,781.0,Y,795,704,2,1,3,1,6,2.0,473.0
2840,8685,7,1998,Gable,1425.0,Y,1425,0,2,0,3,1,5,2.0,591.0
2841,9272,7,1999,Gable,842.0,Y,856,893,2,1,3,1,7,2.0,515.0
2842,13426,7,1999,Gable,951.0,Y,951,828,2,1,3,1,7,2.0,586.0
2843,8340,6,1977,Gable,675.0,Y,686,702,1,1,3,1,6,1.0,317.0
2844,10385,6,1978,Gable,995.0,Y,1282,0,2,0,3,1,6,3.0,672.0
2845,7200,5,1972,Gable,864.0,Y,864,0,1,0,3,1,5,1.0,297.0
2846,9930,7,2002,Gable,826.0,Y,878,884,2,1,3,1,6,2.0,591.0
2847,9468,6,1999,Gable,840.0,Y,840,915,2,1,3,1,7,2.0,530.0
2848,11088,8,2002,Hip,1348.0,Y,1358,0,1,1,1,1,5,2.0,418.0
2849,8726,7,2002,Gable,872.0,Y,872,1037,2,1,4,1,8,2.0,529.0
2850,10566,8,1999,Gable,1090.0,Y,1090,1124,2,1,3,1,8,3.0,646.0
2851,21533,7,1996,Gable,1065.0,Y,1065,984,2,1,4,1,9,2.0,467.0
2852,11250,7,1998,Gable,1054.0,Y,1070,869,2,1,3,1,8,3.0,555.0
2853,11250,7,1995,Gable,930.0,Y,950,1045,2,1,4,1,8,2.0,610.0
2854,4435,6,2003,Gable,848.0,Y,848,0,1,0,1,1,4,2.0,420.0
2855,8810,7,2003,Gable,1390.0,Y,1390,0,2,0,3,1,7,2.0,545.0
2856,8581,7,2006,Gable,851.0,Y,851,886,2,1,3,1,7,2.0,578.0
2857,8400,7,2005,Gable,784.0,Y,784,827,2,1,3,1,6,2.0,572.0
2858,8772,7,2005,Gable,1336.0,Y,1336,0,2,0,3,1,6,2.0,502.0
2859,8777,4,1910,Gable,676.0,Y,760,676,2,0,3,1,6,2.0,528.0
2860,7840,6,1975,Flat,976.0,Y,1012,0,2,0,4,0,4,0.0,0.0
2861,16133,5,1969,Gable,1176.0,Y,1176,0,1,0,2,1,5,1.0,360.0
2862,7162,7,2003,Hip,796.0,Y,806,918,2,1,3,1,8,2.0,616.0
2863,8050,6,2002,Gable,914.0,Y,914,0,1,0,2,1,4,0.0,0.0
2864,11060,7,2003,Gable,1150.0,Y,1164,1150,2,1,3,1,9,2.0,502.0
2865,3675,6,2005,Gable,547.0,Y,1072,0,1,0,2,1,5,2.0,525.0
2866,2522,7,2004,Gable,970.0,Y,970,739,2,0,3,1,7,2.0,380.0
2867,6956,4,1948,Gable,624.0,Y,624,312,1,0,3,1,5,1.0,265.0
2868,7822,6,1915,Gable,832.0,Y,846,492,2,0,3,1,7,2.0,528.0
2869,8707,4,1924,Gable,1093.0,N,1093,576,1,1,4,1,9,1.0,288.0
2870,16012,4,1954,Hip,954.0,Y,1482,0,2,0,3,1,6,2.0,609.0
2871,8248,4,1922,Gable,864.0,N,964,0,1,0,3,1,8,0.0,0.0
2872,8088,2,1922,Gable,498.0,N,498,0,1,0,1,1,3,1.0,216.0
2873,11388,4,1910,Gable,616.0,N,1055,218,1,0,3,1,5,1.0,275.0
2874,10890,5,1938,Gable,1058.0,Y,1058,493,2,0,3,1,6,1.0,240.0
2875,6430,6,1945,Gable,780.0,N,816,524,1,0,3,1,6,1.0,440.0
2876,7000,7,1926,Gable,624.0,Y,743,736,1,0,3,1,6,1.0,312.0
2877,4899,6,1920,Gable,755.0,Y,755,755,1,0,3,1,6,1.0,216.0
2878,9399,7,1919,Gable,818.0,Y,818,818,1,1,4,1,7,1.0,288.0
2879,10164,5,1939,Gable,992.0,Y,992,473,2,0,3,1,6,1.0,240.0
2880,6191,5,1941,Gable,824.0,N,824,464,1,0,4,1,6,1.0,240.0
2881,21780,6,1920,Gable,817.0,Y,940,610,1,1,3,1,7,1.0,318.0
2882,12400,5,1940,Gable,901.0,Y,1125,592,1,1,2,1,7,1.0,410.0
2883,8170,7,1929,Gable,1022.0,Y,1122,549,2,0,4,1,7,2.0,451.0
2884,12320,7,1932,Gable,637.0,Y,959,650,1,1,3,1,8,3.0,579.0
2885,14210,6,1930,Gable,697.0,Y,1104,697,1,1,3,1,8,2.0,365.0
2886,15600,5,1950,Gable,1168.0,Y,1278,1037,2,0,4,1,9,1.0,342.0
2887,7288,5,1942,Gable,976.0,N,976,0,1,0,2,1,5,1.0,215.0
2888,7000,6,1926,Hip,861.0,Y,861,424,1,0,3,1,6,2.0,506.0
2889,8534,4,1925,Gable,432.0,N,672,0,1,0,2,1,4,0.0,0.0
2890,7030,4,1925,Gable,641.0,Y,641,0,1,0,2,1,4,1.0,272.0
2891,9060,6,1957,Gable,967.0,Y,967,671,2,0,4,1,6,1.0,384.0
2892,12366,3,1945,Gable,0.0,N,729,0,1,0,2,1,5,0.0,0.0
2893,9000,5,1951,Gable,660.0,N,1060,336,2,0,4,2,8,0.0,0.0
2894,8520,3,1916,Gable,216.0,N,576,360,1,0,2,1,6,0.0,0.0
2895,5748,8,2005,Hip,1573.0,Y,1778,0,2,0,2,1,5,2.0,495.0
2896,3842,8,2004,Hip,1594.0,Y,1646,0,2,0,2,1,5,2.0,525.0
2897,23580,6,1979,Gable,1625.0,Y,1625,0,2,0,3,1,6,2.0,576.0
2898,8385,6,1978,Gable,1664.0,Y,1664,0,2,0,4,2,10,2.0,616.0
2899,9116,8,2001,Hip,1491.0,Y,1491,0,2,0,3,1,7,2.0,490.0
2900,11080,6,1975,Gable,1128.0,Y,1210,0,2,0,3,1,6,2.0,528.0
2901,50102,6,1958,Gable,1632.0,Y,1650,0,1,0,2,1,6,2.0,518.0
2902,8098,6,2000,Gable,1381.0,Y,1403,0,2,0,2,1,5,2.0,470.0
2903,13618,8,2005,Gable,1728.0,Y,1960,0,2,0,3,1,8,3.0,714.0
2904,11577,9,2005,Hip,1838.0,Y,1838,0,2,0,3,1,9,3.0,682.0
2905,31250,1,1951,Gable,0.0,Y,1600,0,1,1,3,1,6,1.0,270.0
2906,7020,7,1997,Gable,1288.0,Y,1368,0,2,0,2,2,8,4.0,784.0
2907,2665,5,1977,Gable,264.0,Y,616,688,1,1,3,1,5,1.0,336.0
2908,10172,5,1968,Gable,864.0,Y,874,0,1,0,3,1,5,1.0,288.0
2909,11836,5,1970,Gable,1652.0,Y,1652,0,2,0,4,2,8,3.0,928.0
2910,1470,4,1970,Gable,630.0,Y,630,0,1,0,1,1,3,0.0,0.0
2911,1484,4,1972,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,253.0
2912,13384,5,1969,Gable,1104.0,Y,1360,0,1,0,3,1,8,1.0,336.0
2913,1533,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,1.0,286.0
2914,1526,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
2915,1936,4,1970,Gable,546.0,Y,546,546,1,1,3,1,5,0.0,0.0
2916,1894,4,1970,Gable,546.0,Y,546,546,1,1,3,1,6,1.0,286.0
2917,20000,5,1960,Gable,1224.0,Y,1224,0,1,0,4,1,7,2.0,576.0
2918,10441,5,1992,Gable,912.0,Y,970,0,1,0,3,1,6,0.0,0.0
2919,9627,7,1993,Gable,996.0,Y,996,1004,2,1,3,1,9,3.0,650.0
