id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
304,2009-06-10 16:55:00 UTC,-73.958552,40.769183,-73.949315,40.754127000000004,1
305,2009-06-10 16:55:00 UTC,-73.988188,40.757833000000005,-73.989358,40.759448,1
306,2009-06-10 16:55:00 UTC,-73.982017,40.770807,-73.976295,40.7952,1
307,2009-06-10 16:55:00 UTC,-73.988137,40.779293,-73.990567,40.750652,1
308,2009-06-10 16:55:00 UTC,-73.980645,40.765977,-73.99119,40.754228000000005,1
309,2009-06-10 16:55:00 UTC,-73.930543,40.753273,-73.92750500000001,40.754163,1
310,2009-06-10 16:55:00 UTC,-73.99080699999999,40.751103,-73.994237,40.746155,1
311,2009-06-10 16:55:00 UTC,-73.990105,40.734572,-74.00263299999999,40.747155,1
312,2009-06-10 16:55:00 UTC,-73.995112,40.739862,-73.977047,40.763257,1
313,2009-06-10 16:55:00 UTC,-73.96555,40.766002,-73.967563,40.758012,1
314,2009-06-10 16:55:00 UTC,-73.986717,40.730783,-74.007037,40.719685,1
315,2009-06-10 16:55:00 UTC,-73.958567,40.768842,-73.969597,40.768798,1
316,2009-06-10 16:55:00 UTC,-73.969942,40.785188,-73.959468,40.771413,1
317,2009-06-10 16:55:00 UTC,-73.991613,40.754678000000006,-73.965182,40.771297,1
318,2009-06-10 16:55:00 UTC,-73.985862,40.744027,-73.985862,40.744027,1
319,2009-06-10 16:55:00 UTC,-73.99154,40.730893,-73.98262199999999,40.767247999999995,1
320,2009-06-10 16:55:00 UTC,-73.977813,40.738423,-73.990238,40.732195000000004,1
321,2009-06-10 16:55:00 UTC,-73.98519,40.745418,-73.984085,40.746375,1
322,2009-06-10 16:55:00 UTC,-73.949462,40.776897,-73.93944300000001,40.791885,1
323,2009-06-10 16:55:00 UTC,-73.987567,40.757443,-73.97648000000001,40.77562,1
324,2009-06-10 16:55:00 UTC,-73.962423,40.778952000000004,-73.977575,40.753577,1
325,2009-06-10 16:55:00 UTC,-73.964985,40.759758000000005,-73.986643,40.730002,1
326,2009-06-10 16:55:00 UTC,-73.949347,40.785538,-73.937085,40.805116999999996,1
327,2009-06-10 16:55:00 UTC,-73.988543,40.749687,-73.973905,40.76417,1
328,2009-06-10 16:55:00 UTC,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1
329,2009-06-10 16:55:00 UTC,-74.00074000000001,40.720285,-74.178053,40.695586999999996,1
330,2009-06-10 16:55:00 UTC,-73.98047199999999,40.748928,-73.95479300000001,40.76572,1
331,2009-06-10 16:55:00 UTC,-73.98253299999999,40.76194,-73.86478000000001,40.77032,1
332,2009-06-10 16:55:00 UTC,-73.938777,40.757383000000004,-73.926695,40.771173,1
333,2009-06-10 16:55:00 UTC,-73.97485999999999,40.761463,-73.982057,40.752893,1
334,2009-06-10 16:55:00 UTC,-73.954737,40.769655,-73.960627,40.78093,1
335,2009-06-10 16:55:00 UTC,-73.96862800000001,40.764537,-73.955862,40.772702,1
336,2009-06-10 16:55:00 UTC,-73.936032,40.76747,-73.879892,40.769318,1
337,2009-06-10 16:55:00 UTC,-73.972385,40.786986999999996,-73.98065,40.778252,1
338,2009-06-10 16:55:00 UTC,-73.87239699999999,40.773882,-73.98218299999999,40.762372,1
339,2009-06-10 16:55:00 UTC,-73.953078,40.786945,-73.961205,40.771885,1
340,2009-06-10 16:55:00 UTC,-74.010133,40.720690000000005,-74.007462,40.741085,1
341,2009-06-10 16:55:00 UTC,-73.885215,40.772903,-73.96116500000001,40.771972,1
342,2009-06-10 16:55:00 UTC,-73.966453,40.773302,-74.002802,40.760578,1
343,2009-06-10 16:55:00 UTC,-73.997457,40.736698,-73.98021800000001,40.749062,1
344,2009-06-10 16:55:00 UTC,-73.978615,40.753438,-74.0054,40.726862,1
345,2009-06-10 16:55:00 UTC,-73.981185,40.733208000000005,-73.975432,40.74139,1
346,2009-06-10 16:55:00 UTC,-73.984282,40.737372,-73.98388299999999,40.745558,1
347,2009-06-10 16:55:00 UTC,-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1
348,2009-06-10 16:55:00 UTC,-73.86209000000001,40.768017,-73.86469,40.769802,1
349,2009-06-10 16:55:00 UTC,-73.98210300000001,40.768427,-73.988925,40.747968,1
350,2009-06-10 16:55:00 UTC,-73.99157,40.729372999999995,-73.991095,40.753527000000005,1
351,2009-06-10 16:55:00 UTC,-73.96194799999999,40.778038,-73.86475,40.770837,1
352,2009-06-10 16:55:00 UTC,-73.78216,40.644255,-73.782175,40.644248,1
353,2009-06-10 16:55:00 UTC,-73.998913,40.725046999999996,-73.979312,40.761617,1
354,2009-06-10 16:55:00 UTC,-73.99464,40.76574,-73.99211,40.759125,1
355,2009-06-10 16:55:00 UTC,-73.99065,40.751048,-73.999317,40.733447,1
356,2009-06-10 16:55:00 UTC,-73.974467,40.757388,-73.872945,40.774370000000005,1
357,2009-06-10 16:55:00 UTC,-73.965618,40.76265,-73.966563,40.770298,1
358,2009-06-10 16:55:00 UTC,-74.008495,40.704547999999996,-73.981195,40.756098,1
359,2009-06-10 16:55:00 UTC,-73.980172,40.783888,-74.009985,40.720838,1
360,2009-06-10 16:55:00 UTC,-73.962685,40.755917,-73.95765,40.756527,1
361,2009-06-10 16:55:00 UTC,-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1
362,2009-06-10 16:55:00 UTC,-73.988192,40.73798,-73.97270999999999,40.745888,1
363,2009-06-10 16:55:00 UTC,-73.98089499999999,40.730695000000004,-73.993663,40.731893,1
364,2009-06-10 16:55:00 UTC,-73.98557199999999,40.778197999999996,-73.94801,40.795558,1
365,2009-06-10 16:55:00 UTC,-73.986323,40.746015,-73.9883,40.779146999999995,1
366,2009-06-10 16:55:00 UTC,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1
367,2009-06-10 16:55:00 UTC,-73.952283,40.786417,-73.969515,40.760508,1
368,2009-06-10 16:55:00 UTC,-73.977758,40.773807,-73.954205,40.785342,1
369,2009-06-10 16:55:00 UTC,-73.97229,40.762373,-73.96963199999999,40.802137,1
370,2009-06-10 16:55:00 UTC,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1
371,2009-06-10 16:55:00 UTC,-74.001847,40.735748,-74.010318,40.723478,1
372,2009-06-10 16:55:00 UTC,-73.979712,40.749385,-73.997277,40.716765,1
373,2009-06-10 16:55:00 UTC,-73.99126,40.750425,-73.98527299999999,40.757458,1
374,2009-06-10 16:55:00 UTC,-73.984465,40.764503000000005,-73.980502,40.769816999999996,1
375,2009-06-10 16:55:00 UTC,-73.93701,40.759737,-73.929422,40.760728,1
376,2009-06-10 16:55:00 UTC,-74.005247,40.743317,-74.018465,40.729005,1
377,2009-06-10 16:55:00 UTC,-73.955588,40.779532,-73.959498,40.768588,1
378,2009-06-10 16:55:00 UTC,-73.928512,40.763577000000005,-73.915862,40.754622999999995,1
379,2009-06-10 16:55:00 UTC,-73.959423,40.774183,-73.973047,40.762966999999996,1
380,2009-06-10 16:55:00 UTC,-73.981837,40.766068,-73.98083199999999,40.756062,1
381,2009-06-10 16:55:00 UTC,-74.001563,40.716004999999996,-73.99077199999999,40.70317,1
382,2009-06-10 16:55:00 UTC,-73.996217,40.742993,-74.006835,40.728747,1
383,2009-06-10 16:55:00 UTC,-73.989563,40.759203,-73.981603,40.779728000000006,1
384,2009-06-10 16:55:00 UTC,-73.98358,40.72617,-73.996647,40.72128,1
385,2009-06-10 16:55:00 UTC,-73.97349,40.79465,-73.954487,40.783784999999995,1
386,2009-06-10 16:55:00 UTC,-73.95121999999999,40.774347,-73.959327,40.767235,1
387,2009-06-10 16:55:00 UTC,-73.98253199999999,40.77225,-73.96645500000001,40.763553,1
388,2009-06-10 16:55:00 UTC,-73.966042,40.754247,-74.01384,40.702325,1
389,2009-06-10 16:55:00 UTC,-73.96436700000001,40.771158,-73.974587,40.76175,1
390,2009-06-10 16:55:00 UTC,-73.953792,40.785340000000005,-73.963557,40.768583,1
391,2009-06-10 16:55:00 UTC,-73.965017,40.806605,-73.952362,40.77816,1
392,2009-06-10 16:55:00 UTC,-73.964003,40.773475,-73.951532,40.79088,1
393,2009-06-10 16:55:00 UTC,-73.991745,40.777703,-73.97895799999999,40.763867,1
394,2009-06-10 16:55:00 UTC,-73.99086700000001,40.699909999999996,-73.987012,40.672502,1
395,2009-06-10 16:55:00 UTC,-73.994283,40.726808,-73.98775,40.735197,1
396,2009-06-10 16:55:00 UTC,-73.962733,40.763368,-73.895403,40.74834,1
397,2009-06-10 16:55:00 UTC,-73.979425,40.739982,-73.989295,40.7264,1
398,2009-06-10 16:55:00 UTC,-73.95393299999999,40.785308,-73.98581800000001,40.727767,1
399,2009-06-10 16:55:00 UTC,-73.985065,40.739898,-73.98102800000001,40.760527,1
400,2013-06-26 11:19:36 UTC,-73.98634399999999,40.778727,-73.97946400000001,40.777885,1
401,2014-09-05 10:02:48 UTC,-73.999643,40.733346999999995,-73.999887,40.728508000000005,1
402,2014-09-05 10:02:48 UTC,-73.979525,40.771755999999996,-73.961736,40.7651,1
403,2014-09-05 10:02:48 UTC,-73.996465,40.764192,-73.885423,40.773131,1
404,2014-09-05 10:02:48 UTC,-73.983436,40.726027,-74.00554100000001,40.727472999999996,1
405,2012-09-19 12:31:40 UTC,-73.989303,40.730182,-74.00554699999999,40.745086,1
406,2012-09-19 12:31:40 UTC,-73.968018,40.760892,-73.963532,40.771675,1
407,2009-03-22 04:31:40 UTC,-73.99143199999999,40.727185999999996,-73.912548,40.765004,1
408,2009-08-27 02:31:44 UTC,-73.98284,40.767228,-73.93845999999999,40.845929999999996,1
409,2009-05-02 20:11:32 UTC,-74.007731,40.714807,-73.991885,40.743922999999995,1
410,2009-05-02 20:11:32 UTC,-73.948538,40.782444,-73.979964,40.777006,1
411,2011-02-20 02:31:16 UTC,-73.99737900000001,40.721112,-74.006005,40.740092,1
412,2011-02-20 02:31:16 UTC,-73.994351,40.721274,-73.943493,40.798581,1
413,2011-06-24 12:03:00 UTC,-74.00056500000001,40.718353,-74.00652,40.709677,1
414,2011-06-24 12:03:00 UTC,-73.980478,40.764518,-73.96498199999999,40.800432,1
415,2011-06-24 12:03:00 UTC,-73.955555,40.776127,-73.978155,40.744925,1
416,2011-06-24 12:03:00 UTC,-73.985012,40.768917,-73.978347,40.75922,1
417,2011-06-24 12:03:00 UTC,-73.96461500000001,40.77762,-73.96461500000001,40.77762,1
418,2011-06-24 12:03:00 UTC,-73.991333,40.750425,-73.965663,40.755615,1
419,2011-06-24 12:03:00 UTC,-73.959595,40.782637,-73.984197,40.748667,1
420,2011-06-24 12:03:00 UTC,-73.976377,40.756172,-73.98347,40.759593,1
421,2011-06-24 12:03:00 UTC,-73.956755,40.775052,-73.956882,40.785578,1
422,2011-06-24 12:03:00 UTC,-73.999935,40.76142,-73.98849200000001,40.760007,1
423,2011-06-24 12:03:00 UTC,-73.955065,40.771505,-73.955065,40.771505,1
424,2011-06-24 12:03:00 UTC,-73.970225,40.79396,-73.952697,40.784627,1
425,2011-06-24 12:03:00 UTC,-73.878185,40.685845,-73.80260799999999,40.676228,1
426,2011-06-24 12:03:00 UTC,-73.969255,40.7667,-73.97160500000001,40.761052,1
427,2011-06-24 12:03:00 UTC,-73.962738,40.765692,-73.967148,40.763605,1
428,2011-06-24 12:03:00 UTC,-73.95989499999999,40.770507,-73.955973,40.772636999999996,1
429,2011-06-24 12:03:00 UTC,-73.976442,40.744058,-73.99518499999999,40.736667,1
430,2011-06-24 12:03:00 UTC,-73.981483,40.724652,-73.995765,40.732662,1
431,2011-06-24 12:03:00 UTC,-73.980675,40.747262,-73.988885,40.736847,1
432,2011-06-24 12:03:00 UTC,-73.957197,40.762177,-73.96041,40.779008000000005,1
433,2011-06-24 12:03:00 UTC,-73.964472,40.760472,-73.994853,40.73657,1
434,2011-06-24 12:03:00 UTC,-73.960738,40.775717,-73.960738,40.775717,1
435,2011-06-24 12:03:00 UTC,-73.963663,40.76843,-73.993578,40.74172,1
436,2011-06-24 12:03:00 UTC,-73.989365,40.75735,-73.960273,40.769463,1
437,2011-06-24 12:03:00 UTC,-73.982382,40.762552,-73.9889,40.753202,1
438,2011-06-24 12:03:00 UTC,-73.968047,40.76254,-73.981973,40.77678,1
439,2011-06-24 12:03:00 UTC,-73.984788,40.768837,-73.969077,40.772062,1
440,2011-06-24 12:03:00 UTC,-73.99238199999999,40.753668,-73.984948,40.767437,1
441,2011-06-24 12:03:00 UTC,-74.01125,40.715863,-73.997777,40.719415000000005,1
442,2011-06-24 12:03:00 UTC,-73.95421800000001,40.766298,-73.976252,40.785675,1
443,2011-06-24 12:03:00 UTC,-73.986603,40.754228000000005,-73.982838,40.739652,1
444,2011-06-24 12:03:00 UTC,-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1
445,2011-06-24 12:03:00 UTC,-73.975548,40.786228,-73.977377,40.783291999999996,1
446,2011-06-24 12:03:00 UTC,-73.96894300000001,40.761437,-73.982198,40.771967,1
447,2011-06-24 12:03:00 UTC,-73.981022,40.747455,-73.995922,40.740708000000005,1
448,2011-06-24 12:03:00 UTC,-73.972638,40.749077,-73.999287,40.729985,1
449,2011-06-24 12:03:00 UTC,-73.985442,40.7595,-73.976137,40.763771999999996,1
450,2011-06-24 12:03:00 UTC,-74.01051,40.710902000000004,-74.002217,40.716588,1
451,2011-06-24 12:03:00 UTC,-73.967895,40.765477000000004,-73.967895,40.765477000000004,1
452,2011-06-24 12:03:00 UTC,-73.977363,40.75347,-74.006848,40.751303,1
453,2011-06-24 12:03:00 UTC,-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1
454,2011-06-24 12:03:00 UTC,-73.982225,40.772677,-73.952093,40.765972,1
455,2011-06-24 12:03:00 UTC,-73.96667,40.76748,-73.978825,40.74967,1
456,2011-06-24 12:03:00 UTC,-73.96834,40.791562,-73.96918000000001,40.760191999999996,1
457,2011-06-24 12:03:00 UTC,-74.004322,40.708145,-74.005887,40.716397,1
458,2011-06-24 12:03:00 UTC,-73.994437,40.736771999999995,-73.996425,40.725977,1
459,2011-06-24 12:03:00 UTC,-73.98871,40.732048,-73.98071,40.734028,1
460,2011-06-24 12:03:00 UTC,-73.99387,40.734448,-73.973085,40.757162,1
461,2011-06-24 12:03:00 UTC,-73.99821999999999,40.73037,-74.00114,40.751892,1
462,2011-06-24 12:03:00 UTC,-73.989448,40.767808,-73.98416999999999,40.78047,1
463,2011-06-24 12:03:00 UTC,-73.968312,40.762145000000004,-73.98926,40.736352000000004,1
464,2011-06-24 12:03:00 UTC,-74.009677,40.726017,-73.993523,40.742088,1
465,2011-06-24 12:03:00 UTC,-73.98601500000001,40.757232,-74.004147,40.742563,1
466,2011-06-24 12:03:00 UTC,-73.985988,40.777696999999996,-73.990088,40.751357,1
467,2011-06-24 12:03:00 UTC,-73.951888,40.769358000000004,-73.975432,40.755978000000006,1
468,2011-06-24 12:03:00 UTC,-74.001345,40.746648,-74.010888,40.717003000000005,1
469,2011-06-24 12:03:00 UTC,-73.957482,40.78548,-73.96759,40.766782,1
470,2011-06-24 12:03:00 UTC,-73.994055,40.751177,-73.977612,40.761232,1
471,2011-06-24 12:03:00 UTC,-73.863117,40.769847999999996,-73.95281700000001,40.7661,1
472,2011-06-24 12:03:00 UTC,-73.980272,40.765505,-73.990273,40.751295,1
473,2011-06-24 12:03:00 UTC,-73.994902,40.760008,-73.981998,40.778217,1
474,2011-06-24 12:03:00 UTC,-73.960092,40.762245,-73.865238,40.77064,1
475,2011-06-24 12:03:00 UTC,-73.928508,40.769192,-73.99470699999999,40.680602,1
476,2011-06-24 12:03:00 UTC,-73.986378,40.72606,-73.99060300000001,40.736742,1
477,2011-06-24 12:03:00 UTC,-73.96823,40.764618,-73.958337,40.772858,1
478,2011-06-24 12:03:00 UTC,-73.963452,40.77438,-73.951752,40.819417,1
479,2011-06-24 12:03:00 UTC,-73.981898,40.769847,-73.974425,40.76252,1
480,2011-06-24 12:03:00 UTC,-73.9716,40.746196999999995,-73.96633,40.756342,1
481,2011-06-24 12:03:00 UTC,-73.981693,40.775445,-73.984415,40.769692,1
482,2011-06-24 12:03:00 UTC,-73.990057,40.733925,-73.986597,40.722307,1
483,2011-06-24 12:03:00 UTC,-73.97721,40.756972,-73.98985,40.750917,1
484,2011-06-24 12:03:00 UTC,-73.982638,40.729765,-74.003913,40.740202000000004,1
485,2011-06-24 12:03:00 UTC,-73.969137,40.800917999999996,-74.005303,40.73968,1
486,2011-06-24 12:03:00 UTC,-73.969532,40.761255,-73.993177,40.732471999999994,1
487,2011-06-24 12:03:00 UTC,-73.97364,40.764093,-73.981112,40.753027,1
488,2011-06-24 12:03:00 UTC,-74.00291700000001,40.749522,-73.988353,40.764858000000004,1
489,2011-06-24 12:03:00 UTC,-74.016215,40.714935,-73.991187,40.741293,1
490,2011-06-24 12:03:00 UTC,-73.95442800000001,40.769797,-73.995232,40.725268,1
491,2011-06-24 12:03:00 UTC,-73.83081999999999,40.759288,-73.83081999999999,40.759288,1
492,2011-06-24 12:03:00 UTC,-73.972252,40.763063,-73.96163299999999,40.779483,1
493,2011-06-24 12:03:00 UTC,-73.977713,40.759013,-73.861673,40.767367,1
494,2011-06-24 12:03:00 UTC,-73.99919200000001,40.724947,-74.015245,40.709875,1
495,2011-06-24 12:03:00 UTC,-73.924428,40.831165000000006,-73.937562,40.807192,1
496,2011-06-24 12:03:00 UTC,-73.96824000000001,40.762808,-73.970345,40.759663,1
497,2011-06-24 12:03:00 UTC,-73.981228,40.781105,-73.97211300000001,40.79155,1
498,2011-06-24 12:03:00 UTC,-73.94549,40.75282,-73.94549,40.75282,1
499,2011-06-24 12:03:00 UTC,-73.987112,40.729478,-73.981758,40.759575,1
500,2011-06-24 12:03:00 UTC,-73.982093,40.76285,-74.000323,40.72388,1
501,2011-06-24 12:03:00 UTC,-73.98637,40.722103000000004,-73.98458199999999,40.745962,1
502,2011-06-24 12:03:00 UTC,-73.96212,40.779202000000005,-74.003395,40.72524,1
503,2011-06-24 12:03:00 UTC,-74.00818000000001,40.74882,-74.015923,40.707654999999995,1
504,2011-06-24 12:03:00 UTC,-73.979125,40.755303000000005,-73.961902,40.805652,1
505,2011-06-24 12:03:00 UTC,-73.986147,40.73068,-74.00147199999999,40.740275,1
506,2011-06-24 12:03:00 UTC,-73.86265,40.768908,-73.98052,40.758845,1
507,2011-06-24 12:03:00 UTC,-73.987255,40.73307,-73.98214300000001,40.754546999999995,1
508,2011-06-24 12:03:00 UTC,-73.990592,40.749590000000005,-73.983735,40.755846999999996,1
509,2011-06-24 12:03:00 UTC,-73.985675,40.747071999999996,-73.861628,40.768283000000004,1
510,2011-06-24 12:03:00 UTC,-73.957588,40.768395,-73.963767,40.768338,1
511,2011-06-24 12:03:00 UTC,-73.985575,40.744537,-73.985043,40.75264,1
512,2011-06-24 12:03:00 UTC,-73.96202,40.779482,-73.982685,40.771735,1
513,2011-06-24 12:03:00 UTC,-73.983735,40.752448,-73.99298,40.75103,1
514,2011-06-24 12:03:00 UTC,-73.79014000000001,40.643671999999995,-73.982353,40.743722,1
515,2011-06-24 12:03:00 UTC,-73.97471999999999,40.75482,-73.9914,40.749077,1
516,2011-06-24 12:03:00 UTC,-73.955783,40.777938,-73.960572,40.76477,1
517,2011-06-24 12:03:00 UTC,-73.980752,40.765522999999995,-73.97287299999999,40.76246,1
518,2011-06-24 12:03:00 UTC,-73.98784,40.754329999999996,-73.995248,40.744440000000004,1
519,2011-06-24 12:03:00 UTC,-73.987813,40.764621999999996,-73.981338,40.74872,1
520,2011-06-24 12:03:00 UTC,-74.00214,40.724627000000005,-73.999275,40.725138,1
521,2011-06-24 12:03:00 UTC,-73.95755,40.781455,-73.990775,40.751172,1
522,2011-06-24 12:03:00 UTC,-73.980262,40.752623,-74.00350999999999,40.722584999999995,1
523,2011-06-24 12:03:00 UTC,-73.98070200000001,40.747462,-73.99054699999999,40.750962,1
524,2011-06-24 12:03:00 UTC,-73.99194200000001,40.731093,-73.986337,40.738597,1
525,2011-06-24 12:03:00 UTC,-73.97993000000001,40.760672,-73.97988000000001,40.76075,1
526,2011-06-24 12:03:00 UTC,-73.959948,40.758404999999996,-73.98985,40.756585,1
527,2011-06-24 12:03:00 UTC,-73.976545,40.790873,-73.981218,40.767643,1
528,2011-06-24 12:03:00 UTC,-73.966488,40.7523,-73.969135,40.760462,1
529,2011-06-24 12:03:00 UTC,-73.972555,40.761953000000005,-73.962558,40.77649,1
530,2011-06-24 12:03:00 UTC,-73.979467,40.754977000000004,-73.790123,40.646853,1
531,2011-06-24 12:03:00 UTC,-73.98155200000001,40.783367,-73.977712,40.75416,1
532,2011-06-24 12:03:00 UTC,-73.99204300000001,40.759283,-73.97573,40.748909999999995,1
533,2011-06-24 12:03:00 UTC,-73.96446,40.763878000000005,-73.98445500000001,40.759233,1
534,2011-06-24 12:03:00 UTC,-73.982537,40.77533,-73.981875,40.76639,1
535,2011-06-24 12:03:00 UTC,-73.994097,40.745898,-73.99269699999999,40.723908,1
536,2011-06-24 12:03:00 UTC,-73.972302,40.765905,-73.999437,40.733307,1
537,2011-06-24 12:03:00 UTC,-73.971293,40.760813,-74.001,40.726683,1
538,2014-06-15 07:06:00 UTC,-73.976782,40.75093,-73.979702,40.746457,1
539,2014-06-15 07:06:00 UTC,-73.973912,40.744077000000004,-73.998437,40.750142,1
540,2014-06-15 07:06:00 UTC,-73.977625,40.753062,-73.98016,40.764041999999996,1
541,2014-06-15 07:06:00 UTC,-73.993752,40.721212,-73.99214,40.749305,1
542,2014-06-15 07:06:00 UTC,-73.80324499999999,40.648412,-73.98690699999999,40.668327000000005,1
543,2014-06-15 07:06:00 UTC,-73.9539,40.78174,-73.88378,40.74613,1
544,2014-06-15 07:06:00 UTC,-73.984923,40.751575,-73.991917,40.749705,1
545,2014-06-15 07:06:00 UTC,-73.98608,40.768957,-73.985775,40.768747,1
546,2014-06-15 07:06:00 UTC,-73.98724,40.760166999999996,-73.78506,40.64317,1
547,2014-06-15 07:06:00 UTC,-73.957515,40.769982,-73.97244,40.746247,1
548,2014-06-15 07:06:00 UTC,-73.9836,40.76621,-73.98548000000001,40.75119,1
549,2014-06-15 07:06:00 UTC,-73.982822,40.767112,-73.97139,40.79449,1
550,2014-06-15 07:06:00 UTC,-73.980012,40.740840000000006,-73.969667,40.788032,1
551,2014-06-15 07:06:00 UTC,-73.967057,40.767152,-73.776512,40.645057,1
552,2014-06-15 07:06:00 UTC,-73.98114,40.72053,-73.97851999999999,40.72012,1
553,2014-06-15 07:06:00 UTC,-73.972137,40.794345,-73.942913,40.84036,1
554,2014-06-15 07:06:00 UTC,-73.95568,40.779152,-73.977142,40.782757000000004,1
555,2014-06-15 07:06:00 UTC,-73.986795,40.729820000000004,-73.951542,40.690027,1
556,2014-06-15 07:06:00 UTC,-73.776927,40.646152,-73.984585,40.720037,1
557,2014-06-15 07:06:00 UTC,-74.004025,40.720812,-73.985512,40.762612,1
558,2014-06-15 07:06:00 UTC,-73.98346,40.760602,-73.789722,40.646892,1
559,2014-06-15 07:06:00 UTC,-73.95801800000001,40.800907,-73.99109200000001,40.750612,1
560,2014-06-15 07:06:00 UTC,-73.992327,40.749522,-73.979552,40.752457,1
561,2014-06-15 07:06:00 UTC,-73.957677,40.717782,-73.918717,40.69441,1
562,2014-06-15 07:06:00 UTC,-73.952832,40.786584999999995,-73.948222,40.778382,1
563,2014-06-15 07:06:00 UTC,-73.988547,40.748585,-73.983682,40.757115,1
564,2014-06-06 16:22:20 UTC,-73.99042800000001,40.766653000000005,-73.987004,40.762637,1
565,2014-06-06 16:22:20 UTC,-73.960823,40.769882,-73.97513000000001,40.76132,1
566,2015-05-30 21:29:04 UTC,-73.95938873291014,40.780269622802734,-73.98907470703125,40.75279998779297,1
567,2015-05-30 21:29:04 UTC,-74.01717376708984,40.70539474487305,-73.97560119628906,40.73590087890625,1
568,2015-05-30 21:29:04 UTC,-73.99152374267578,40.73511505126953,-73.96983337402342,40.75703430175781,1
569,2015-05-30 21:29:04 UTC,-73.9828872680664,40.77197647094727,-73.98951721191406,40.75883865356445,1
570,2009-10-26 12:01:36 UTC,-74.006244,40.733947,-73.98092199999999,40.754375,1
571,2009-10-26 12:01:36 UTC,-73.978306,40.754405,-74.000603,40.758848,1
