id,sales
1362,38.50375368483004
1363,38.50375368483004
1364,38.50375368483004
1365,38.50375368483004
1366,38.50375368483004
1367,38.50375368483004
1368,38.50375368483004
1369,38.50375368483004
1370,38.50375368483004
1371,38.50375368483004
1372,38.50375368483004
1373,38.50375368483004
1374,38.50375368483004
1375,38.50375368483004
1376,38.50375368483004
1377,38.50375368483004
1378,38.50375368483004
1379,38.50375368483004
1380,38.50375368483004
1381,38.50375368483004
1382,38.50375368483004
1383,38.50375368483004
1384,38.50375368483004
1385,38.50375368483004
1386,38.50375368483004
1387,38.50375368483004
1388,38.50375368483004
1389,38.50375368483004
1390,38.50375368483004
1391,38.50375368483004
1392,38.50375368483004
1393,38.50375368483004
1394,38.50375368483004
1395,38.50375368483004
1396,38.50375368483004
1397,38.50375368483004
1398,38.50375368483004
1399,38.50375368483004
1400,38.50375368483004
1401,38.50375368483004
1402,38.50375368483004
1403,38.50375368483004
1404,38.50375368483004
1405,38.50375368483004
1406,38.50375368483004
1407,38.50375368483004
1408,38.50375368483004
1409,38.50375368483004
1410,38.50375368483004
1411,38.50375368483004
1412,38.50375368483004
1413,38.50375368483004
1414,38.50375368483004
1415,38.50375368483004
1416,38.50375368483004
1417,38.50375368483004
1418,38.50375368483004
1419,38.50375368483004
1420,38.50375368483004
1421,38.50375368483004
1422,38.50375368483004
1423,38.50375368483004
1424,38.50375368483004
1425,38.50375368483004
1426,38.50375368483004
1427,38.50375368483004
1428,38.50375368483004
1429,38.50375368483004
1430,38.50375368483004
1431,38.50375368483004
1432,38.50375368483004
1433,38.50375368483004
1434,38.50375368483004
1435,38.50375368483004
1436,38.50375368483004
1437,38.50375368483004
1438,38.50375368483004
1439,38.50375368483004
1440,34.60114894415471
1441,34.60114894415471
1442,34.60114894415471
1443,34.60114894415471
1444,34.60114894415471
1445,34.60114894415471
1446,34.60114894415471
1447,34.60114894415471
1448,34.60114894415471
1449,34.60114894415471
1450,34.60114894415471
1451,34.60114894415471
1452,34.60114894415471
1453,34.60114894415471
1454,34.60114894415471
1455,34.60114894415471
1456,34.60114894415471
1457,34.60114894415471
1458,34.60114894415471
1459,34.60114894415471
1460,34.60114894415471
1461,34.60114894415471
1462,34.60114894415471
1463,34.60114894415471
1464,34.60114894415471
1465,34.60114894415471
1466,34.60114894415471
1467,34.60114894415471
1468,34.60114894415471
1469,34.60114894415471
1470,34.60114894415471
1471,34.60114894415471
1472,34.60114894415471
1473,34.60114894415471
1474,34.60114894415471
1475,34.60114894415471
1476,34.60114894415471
1477,34.60114894415471
1478,34.60114894415471
1479,34.60114894415471
1480,34.60114894415471
1481,34.60114894415471
1482,34.60114894415471
1483,34.60114894415471
1484,34.60114894415471
1485,34.60114894415471
1486,34.60114894415471
1487,34.60114894415471
1488,34.60114894415471
1489,34.60114894415471
1490,34.60114894415471
1491,34.60114894415471
1492,34.60114894415471
1493,34.60114894415471
1494,34.60114894415471
1495,34.60114894415471
1496,34.60114894415471
1497,34.60114894415471
1498,34.60114894415471
1499,34.60114894415471
1500,34.60114894415471
1501,34.60114894415471
1502,34.60114894415471
1503,34.60114894415471
1504,34.60114894415471
1505,34.60114894415471
1506,34.60114894415471
1507,34.60114894415471
1508,34.60114894415471
1509,34.60114894415471
1510,34.60114894415471
1511,34.60114894415471
1512,34.60114894415471
1513,34.60114894415471
1514,34.60114894415471
1515,34.60114894415471
1516,34.60114894415471
1517,34.60114894415471
1518,34.60114894415471
1519,34.60114894415471
1520,34.60114894415471
1521,34.60114894415471
1522,34.60114894415471
1523,34.60114894415471
1524,34.60114894415471
1525,34.60114894415471
1526,34.60114894415471
1527,34.60114894415471
1528,34.60114894415471
1529,34.60114894415471
1530,62.740781332260475
1531,62.740781332260475
1532,62.740781332260475
1533,62.740781332260475
1534,62.740781332260475
1535,62.740781332260475
1536,62.740781332260475
1537,62.740781332260475
1538,62.740781332260475
1539,62.740781332260475
1540,62.740781332260475
1541,62.740781332260475
1542,62.740781332260475
1543,62.740781332260475
1544,62.740781332260475
1545,62.740781332260475
1546,62.740781332260475
1547,62.740781332260475
1548,62.740781332260475
1549,62.740781332260475
1550,62.740781332260475
1551,62.740781332260475
1552,62.740781332260475
1553,62.740781332260475
1554,62.740781332260475
1555,62.740781332260475
1556,62.740781332260475
1557,62.740781332260475
1558,62.740781332260475
1559,62.740781332260475
1560,62.740781332260475
1561,62.740781332260475
1562,62.740781332260475
1563,62.740781332260475
1564,62.740781332260475
1565,62.740781332260475
1566,62.740781332260475
1567,62.740781332260475
1568,62.740781332260475
1569,62.740781332260475
1570,62.740781332260475
1571,62.740781332260475
1572,62.740781332260475
1573,62.740781332260475
1574,62.740781332260475
1575,62.740781332260475
1576,62.740781332260475
1577,62.740781332260475
1578,62.740781332260475
1579,62.740781332260475
1580,62.740781332260475
1581,62.740781332260475
1582,62.740781332260475
1583,62.740781332260475
1584,62.740781332260475
1585,62.740781332260475
1586,62.740781332260475
1587,62.740781332260475
1588,62.740781332260475
1589,62.740781332260475
1590,62.740781332260475
1591,62.740781332260475
1592,62.740781332260475
1593,62.740781332260475
1594,62.740781332260475
1595,62.740781332260475
1596,62.740781332260475
1597,62.740781332260475
1598,62.740781332260475
1599,62.740781332260475
1600,62.740781332260475
1601,62.740781332260475
1602,62.740781332260475
1603,62.740781332260475
1604,62.740781332260475
1605,62.740781332260475
1606,62.740781332260475
1607,62.740781332260475
1608,62.740781332260475
1609,62.740781332260475
1610,62.740781332260475
1611,62.740781332260475
1612,62.740781332260475
1613,62.740781332260475
1614,62.740781332260475
1615,62.740781332260475
1616,62.740781332260475
1617,62.740781332260475
1618,62.740781332260475
1619,62.740781332260475
1620,53.462939601837135
1621,53.462939601837135
1622,53.462939601837135
1623,53.462939601837135
1624,53.462939601837135
1625,53.462939601837135
1626,53.462939601837135
1627,53.462939601837135
1628,53.462939601837135
1629,53.462939601837135
1630,53.462939601837135
1631,53.462939601837135
1632,53.462939601837135
1633,53.462939601837135
1634,53.462939601837135
1635,53.462939601837135
1636,53.462939601837135
1637,53.462939601837135
1638,53.462939601837135
1639,53.462939601837135
1640,53.462939601837135
1641,53.462939601837135
1642,53.462939601837135
1643,53.462939601837135
1644,53.462939601837135
1645,53.462939601837135
1646,53.462939601837135
1647,53.462939601837135
1648,53.462939601837135
1649,53.462939601837135
1650,53.462939601837135
1651,53.462939601837135
1652,53.462939601837135
1653,53.462939601837135
1654,53.462939601837135
1655,53.462939601837135
1656,53.462939601837135
1657,53.462939601837135
1658,53.462939601837135
1659,53.462939601837135
1660,53.462939601837135
1661,53.462939601837135
1662,53.462939601837135
1663,53.462939601837135
1664,53.462939601837135
1665,53.462939601837135
1666,53.462939601837135
1667,53.462939601837135
1668,53.462939601837135
1669,53.462939601837135
1670,53.462939601837135
1671,53.462939601837135
1672,53.462939601837135
1673,53.462939601837135
1674,53.462939601837135
1675,53.462939601837135
1676,53.462939601837135
1677,53.462939601837135
1678,53.462939601837135
1679,53.462939601837135
1680,53.462939601837135
1681,53.462939601837135
1682,53.462939601837135
1683,53.462939601837135
1684,53.462939601837135
1685,53.462939601837135
1686,53.462939601837135
1687,53.462939601837135
1688,53.462939601837135
1689,53.462939601837135
1690,53.462939601837135
1691,53.462939601837135
1692,53.462939601837135
1693,53.462939601837135
1694,53.462939601837135
1695,53.462939601837135
1696,53.462939601837135
1697,53.462939601837135
1698,53.462939601837135
1699,53.462939601837135
1700,53.462939601837135
1701,53.462939601837135
1702,53.462939601837135
1703,53.462939601837135
1704,53.462939601837135
1705,53.462939601837135
1706,53.462939601837135
1707,53.462939601837135
1708,53.462939601837135
1709,53.462939601837135
1710,55.639870013830496
1711,55.639870013830496
1712,55.639870013830496
1713,55.639870013830496
1714,55.639870013830496
1715,55.639870013830496
1716,55.639870013830496
1717,55.639870013830496
1718,55.639870013830496
1719,55.639870013830496
1720,55.639870013830496
1721,55.639870013830496
1722,55.639870013830496
1723,55.639870013830496
1724,55.639870013830496
1725,55.639870013830496
1726,55.639870013830496
1727,55.639870013830496
1728,55.639870013830496
1729,55.639870013830496
1730,55.639870013830496
1731,55.639870013830496
1732,55.639870013830496
1733,55.639870013830496
1734,55.639870013830496
1735,55.639870013830496
1736,55.639870013830496
1737,55.639870013830496
1738,55.639870013830496
1739,55.639870013830496
1740,55.639870013830496
1741,55.639870013830496
1742,55.639870013830496
1743,55.639870013830496
1744,55.639870013830496
1745,55.639870013830496
1746,55.639870013830496
1747,55.639870013830496
1748,55.639870013830496
1749,55.639870013830496
1750,55.639870013830496
1751,55.639870013830496
1752,55.639870013830496
1753,55.639870013830496
1754,55.639870013830496
1755,55.639870013830496
1756,55.639870013830496
1757,55.639870013830496
1758,55.639870013830496
1759,55.639870013830496
1760,55.639870013830496
1761,55.639870013830496
1762,55.639870013830496
1763,55.639870013830496
1764,55.639870013830496
1765,55.639870013830496
1766,55.639870013830496
1767,55.639870013830496
1768,55.639870013830496
1769,55.639870013830496
1770,55.639870013830496
1771,55.639870013830496
1772,55.639870013830496
1773,55.639870013830496
1774,55.639870013830496
1775,55.639870013830496
1776,55.639870013830496
1777,55.639870013830496
1778,55.639870013830496
1779,55.639870013830496
1780,55.639870013830496
1781,55.639870013830496
1782,55.639870013830496
1783,55.639870013830496
1784,55.639870013830496
1785,55.639870013830496
1786,55.639870013830496
1787,55.639870013830496
1788,55.639870013830496
1789,55.639870013830496
1790,55.639870013830496
1791,55.639870013830496
1792,55.639870013830496
1793,55.639870013830496
1794,55.639870013830496
1795,55.639870013830496
1796,55.639870013830496
1797,55.639870013830496
1798,55.639870013830496
1799,55.639870013830496
1800,28.157563190202954
1801,28.157563190202954
1802,28.157563190202954
1803,28.157563190202954
1804,28.157563190202954
1805,28.157563190202954
1806,28.157563190202954
1807,28.157563190202954
1808,28.157563190202954
1809,28.157563190202954
1810,28.157563190202954
1811,28.157563190202954
1812,28.157563190202954
1813,28.157563190202954
1814,28.157563190202954
1815,28.157563190202954
1816,28.157563190202954
1817,28.157563190202954
1818,28.157563190202954
1819,28.157563190202954
1820,28.157563190202954
1821,28.157563190202954
1822,28.157563190202954
1823,28.157563190202954
1824,28.157563190202954
1825,28.157563190202954
1826,28.157563190202954
1827,28.157563190202954
1828,28.157563190202954
1829,28.157563190202954
1830,28.157563190202954
1831,28.157563190202954
1832,28.157563190202954
1833,28.157563190202954
1834,28.157563190202954
1835,28.157563190202954
1836,28.157563190202954
1837,28.157563190202954
1838,28.157563190202954
1839,28.157563190202954
1840,28.157563190202954
1841,28.157563190202954
1842,28.157563190202954
1843,28.157563190202954
1844,28.157563190202954
1845,28.157563190202954
1846,28.157563190202954
1847,28.157563190202954
1848,28.157563190202954
1849,28.157563190202954
1850,28.157563190202954
1851,28.157563190202954
1852,28.157563190202954
1853,28.157563190202954
1854,28.157563190202954
1855,28.157563190202954
1856,28.157563190202954
1857,28.157563190202954
1858,28.157563190202954
1859,28.157563190202954
1860,28.157563190202954
1861,28.157563190202954
1862,28.157563190202954
1863,28.157563190202954
1864,28.157563190202954
1865,28.157563190202954
1866,28.157563190202954
1867,28.157563190202954
1868,28.157563190202954
1869,28.157563190202954
1870,28.157563190202954
1871,28.157563190202954
1872,28.157563190202954
1873,28.157563190202954
1874,28.157563190202954
1875,28.157563190202954
1876,28.157563190202954
1877,28.157563190202954
1878,28.157563190202954
1879,28.157563190202954
1880,28.157563190202954
1881,28.157563190202954
1882,28.157563190202954
1883,28.157563190202954
1884,28.157563190202954
1885,28.157563190202954
1886,28.157563190202954
1887,28.157563190202954
1888,28.157563190202954
1889,28.157563190202954
1890,42.94779199626767
1891,42.94779199626767
1892,42.94779199626767
1893,42.94779199626767
1894,42.94779199626767
1895,42.94779199626767
1896,42.94779199626767
1897,42.94779199626767
1898,42.94779199626767
1899,42.94779199626767
1900,42.94779199626767
1901,42.94779199626767
1902,42.94779199626767
1903,42.94779199626767
1904,42.94779199626767
1905,42.94779199626767
1906,42.94779199626767
1907,42.94779199626767
1908,42.94779199626767
1909,42.94779199626767
1910,42.94779199626767
1911,42.94779199626767
1912,42.94779199626767
1913,42.94779199626767
1914,42.94779199626767
1915,42.94779199626767
1916,42.94779199626767
1917,42.94779199626767
1918,42.94779199626767
1919,42.94779199626767
1920,42.94779199626767
1921,42.94779199626767
1922,42.94779199626767
1923,42.94779199626767
1924,42.94779199626767
1925,42.94779199626767
1926,42.94779199626767
1927,42.94779199626767
1928,42.94779199626767
1929,42.94779199626767
1930,42.94779199626767
1931,42.94779199626767
1932,42.94779199626767
1933,42.94779199626767
1934,42.94779199626767
1935,42.94779199626767
1936,42.94779199626767
1937,42.94779199626767
1938,42.94779199626767
1939,42.94779199626767
1940,42.94779199626767
1941,42.94779199626767
1942,42.94779199626767
1943,42.94779199626767
1944,42.94779199626767
1945,42.94779199626767
1946,42.94779199626767
1947,42.94779199626767
1948,42.94779199626767
1949,42.94779199626767
1950,42.94779199626767
1951,42.94779199626767
1952,42.94779199626767
1953,42.94779199626767
1954,42.94779199626767
1955,42.94779199626767
1956,42.94779199626767
1957,42.94779199626767
1958,42.94779199626767
1959,42.94779199626767
1960,42.94779199626767
1961,42.94779199626767
1962,42.94779199626767
1963,42.94779199626767
1964,42.94779199626767
1965,42.94779199626767
